date,temperature_ave_celsius,temperature_min_celsius,temperature_max_celsius,precipitation_mm,evapotranspiration_mm
2000-02-11,11.99,4.96,20.88,0,1.95
2000-02-12,9.75,5.3,16.84,0,1.51
2000-02-13,10.06,0.38,21.03,0.2,2.11
2000-02-14,15.86,8.73,22.35,0,2.32
2000-02-15,13.05,6.24,21.68,0,2.08
2000-02-16,16.05,9.61,22.77,0,3.43
2000-02-17,16.28,10.48,22.71,0,4.37
2000-02-18,15.36,8.93,23.7,0,2.71
2000-02-19,15.09,7.86,27.13,0,4.03
2000-02-20,11.8,5.5,18.06,0,2.08
2000-02-21,12.62,7.11,18.87,0,2.06
2000-02-22,11.31,5.63,16.31,0,1.54
2000-02-23,11.72,5.03,19.46,0,2.23
2000-02-24,11.86,6.1,18.38,0,2.11
2000-02-25,10.82,4.22,18.8,0,2.12
2000-02-26,10.34,3.68,17.25,0.2,1.74
2000-02-27,10.8,3.95,17.45,0.2,1.86
2000-02-28,12.14,5.09,16.84,0,1.83
2000-02-29,13.64,8.59,19.46,0,1.98
2000-03-01,16.46,9.42,24.45,0,4.17
2000-03-02,11.88,4.21,18.99,0,2.84
2000-03-03,11.19,0.98,20.54,0,2.8
2000-03-04,13,3.01,23.16,0,2.77
2000-03-05,11.91,4.56,18.05,0,2.15
2000-03-06,12.65,9,18.12,0,2.14
2000-03-07,11.93,6.04,18.26,0,2
2000-03-08,13,5.9,19.1,0.4,2.43
2000-03-09,13.76,5.7,23.84,0,2.91
2000-03-10,14.8,6.79,24.1,0,2.92
2000-03-11,15.14,6.38,24.04,0,3.2
2000-03-12,13.77,7.45,19.48,0,2.57
2000-03-13,12.26,6.99,15.65,0,1.51
2000-03-14,13.76,7.92,17.99,0,2.16
2000-03-15,15.22,6.92,26.11,0,4.29
2000-03-16,13.5,9,18.13,0,2.57
2000-03-17,13.15,4.83,22.89,0,3.38
2000-03-18,13.02,4.16,22.08,0,2.88
2000-03-19,13.42,6.84,18.46,2.2,2.39
2000-03-20,11.47,10.34,13.11,7.6,0.91
2000-03-21,13.13,10.34,16.46,1,1.77
2000-03-22,13.71,12.9,14.31,0.4,1.08
2000-03-23,15.15,10.62,20.87,1.4,2.68
2000-03-24,14.02,8.26,20.14,0,3.23
2000-03-25,15.33,7.99,22.02,0,3.67
2000-03-26,13.58,6.31,21.22,0,3.25
2000-03-27,15.74,8.13,23.37,0,4.22
2000-03-28,10.76,6.65,16.25,1.6,2.28
2000-03-29,10.84,2.6,18.33,0,3.43
2000-03-30,12.47,4.02,19.14,0,3.02
2000-03-31,15.74,8.46,21.56,0.2,4.16
2000-04-01,14.59,8.26,20.07,0,3.41
2000-04-02,14.17,11.49,17.52,0.2,2.05
2000-04-03,15.77,9.81,22.1,0,5.63
2000-04-04,13.97,6.31,20.77,0,4.41
2000-04-05,14.27,9.07,20.21,0,5.4
2000-04-06,12.98,4.96,18.06,0,3.45
2000-04-07,12.53,7.12,17.52,0,2.92
2000-04-08,12.72,9.47,14.33,0.2,1.24
2000-04-09,14.67,10.21,20.33,0.8,2.54
2000-04-10,15.45,8.6,21.76,0.2,4.07
2000-04-11,16.16,9.87,22.11,0,4.67
2000-04-12,15.7,11.7,20.14,0,5.12
2000-04-13,16.98,10.07,23.16,0,4.72
2000-04-14,17.03,6.92,26.05,0,4.85
2000-04-15,15.74,9.88,21.75,0,3.69
2000-04-16,14.83,11.01,20.62,3.6,2.73
2000-04-17,16.36,12.04,21.36,0,5.92
2000-04-18,17.47,12.77,21.49,0,5.36
2000-04-19,20.41,16.81,25.93,0,5.81
2000-04-20,21.38,14.66,28.01,0,5.8
2000-04-21,20.94,14.19,29.2,0,5.44
2000-04-22,18.24,10.82,25.92,0,4.95
2000-04-23,16.97,11.97,22.35,0,6.02
2000-04-24,17.77,8.87,26.05,0,4.98
2000-04-25,17.71,8.94,25.78,0,4.99
2000-04-26,16.1,9.69,21.95,0,3.63
2000-04-27,15.91,11.22,21.56,2.8,4.45
2000-04-28,14.83,8.26,20.68,0,3.77
2000-04-29,14.32,7.13,20.2,0,3.13
2000-04-30,15.22,12.43,17.66,0,2.14
2000-05-01,14.83,11.23,18.74,0.2,2.36
2000-05-02,15.97,9.81,22.21,0.2,4.07
2000-05-03,16.65,12.24,21.13,0,3.6
2000-05-04,18.07,14.12,22.69,0,3.84
2000-05-05,16.96,13.51,23.26,0.6,2.71
2000-05-06,16.71,10.28,22.52,0,2.84
2000-05-07,17.37,12.98,22.21,0,3.16
2000-05-08,17.41,12.77,21.94,0,3.33
2000-05-09,18,12.77,23.43,0.6,3.56
2000-05-10,18.27,13.92,24.76,9,4.11
2000-05-11,18.74,11.77,26.11,0,5.15
2000-05-12,18.06,13.85,21.81,0,3.77
2000-05-13,18.6,11.43,25.24,0,4.9
2000-05-14,19.58,13.04,25.57,0.2,4.8
2000-05-15,19.35,12.71,25.24,0,4.88
2000-05-16,19.26,10.96,25.44,0,4.77
2000-05-17,20.64,14.59,27.04,2.4,5.07
2000-05-18,20.47,16.14,24.76,0,4.79
2000-05-19,19.71,15.87,23.09,0,3.46
2000-05-20,20.35,17.81,24.02,0,4.11
2000-05-21,18.41,15.8,21.17,0,1.31
2000-05-22,19.79,14.39,24.49,0.2,4.38
2000-05-23,20.24,15.19,24.77,0,3.84
2000-05-24,21.08,16.61,26.91,0,4.9
2000-05-25,22.69,15.53,28.8,0,5.18
2000-05-26,23.13,17.42,30.34,0,5.55
2000-05-27,21.13,16.74,25.71,0,4.95
2000-05-28,24.63,14.99,34.18,0,7.15
2000-05-29,26.42,18.9,34.42,0,7.02
2000-05-30,23.46,17.76,28.93,0,5.45
2000-05-31,23.41,18.42,27.78,0,5.34
2000-06-01,23.33,18.76,28.25,0,5.06
2000-06-02,23.58,18.89,29.27,0,5.42
2000-06-03,22.78,18.22,27.04,0,4.95
2000-06-04,22.56,19.37,26.64,0,4.22
2000-06-05,23.51,15.53,30.21,0,5.5
2000-06-06,20.91,16.15,26.18,0,5.55
2000-06-07,20.68,11.7,26.59,0.2,5.48
2000-06-08,21.98,15.6,26.92,0,5.32
2000-06-09,20.75,15.8,26.1,20.8,4.28
2000-06-10,17.88,12.43,21.38,2.6,3.81
2000-06-11,19.57,12.44,27.47,0,5.21
2000-06-12,19.49,12.24,24.65,0,5.13
2000-06-13,21.03,14.25,27.19,0,5.11
2000-06-14,22.81,17.02,28.8,0,5.47
2000-06-15,24.22,16.68,30.73,0,5.91
2000-06-16,26.4,16.2,34.62,0,6.54
2000-06-17,25.58,15.61,33.09,0,6.51
2000-06-18,22.4,18.09,25.37,0,4.63
2000-06-19,22.59,18.49,26.65,0,5.26
2000-06-20,22.27,16.81,26.79,0,5.44
2000-06-21,22.88,18.3,27.24,0,5.35
2000-06-22,23.24,18.42,27.51,0,5.21
2000-06-23,23.21,19.23,27.51,0,3.8
2000-06-24,22.67,20.04,25.84,0,3.52
2000-06-25,23.05,18.89,27.17,0,4.8
2000-06-26,23.3,20.5,26.93,0,3.88
2000-06-27,25.72,20.03,33.5,0,5.64
2000-06-28,24.74,18.08,31.64,0,6.14
2000-06-29,24.61,20.86,29.07,0,5.17
2000-06-30,24.18,18.62,28.66,0,5.49
2000-07-01,24.61,19.3,29.08,0,5.62
2000-07-02,24.78,19.9,28.93,0,5.06
2000-07-03,28.45,20.57,37.93,0,7.73
2000-07-04,26.49,21.04,34.24,0,7.96
2000-07-05,24.88,21.92,28.53,0,5.6
2000-07-06,24.65,20.25,29.34,0,5.26
2000-07-07,28.13,18.9,41.88,0,9.08
2000-07-08,25.13,22.39,28.73,0,5.2
2000-07-09,24.74,20.65,28.32,0,5.59
2000-07-10,25.15,18.5,35.78,0,5.95
2000-07-11,22.33,17.22,26.72,0.2,4.92
2000-07-12,22.48,19.03,26.99,0,6.09
2000-07-13,23.14,15.07,28.66,0,5.72
2000-07-14,25.4,16.55,32.89,0,6
2000-07-15,25.77,18.89,31.9,0,6.48
2000-07-16,22.98,18.35,26.38,0.4,4.64
2000-07-17,23.38,19.64,27.26,0,5.32
2000-07-18,23.44,17.82,28.19,0,5.35
2000-07-19,24.17,18.49,28.53,0,5.26
2000-07-20,24.66,20.98,28.86,0,4.73
2000-07-21,24.58,19.98,29.07,0,5.19
2000-07-22,25.59,20.5,29.86,0,5.3
2000-07-23,25.27,19.97,29.4,0,3.89
2000-07-24,27.58,18.69,35.3,0,7.1
2000-07-25,28.21,19.77,35.3,0,6.36
2000-07-26,27.53,20.57,36.25,0,7.17
2000-07-27,25.5,21.72,29.6,0,5.06
2000-07-28,24.95,19.77,29.47,0,5.2
2000-07-29,25.59,21.92,29.67,0,5.38
2000-07-30,25.06,21.51,29.34,0,5.32
2000-07-31,25.24,19.03,30.2,0,5.2
2000-08-01,25.38,21.18,31.89,0,5.12
2000-08-02,25.6,19.57,30.47,0,4.88
2000-08-03,24.77,21.58,28.67,0,3.95
2000-08-04,23.66,17.82,27.92,0,5.46
2000-08-05,22.55,14.73,27.58,0,5.22
2000-08-06,22.32,15.41,27.92,0,4.94
2000-08-07,23.34,15.13,29.4,0,5.22
2000-08-08,24.22,16.01,31.41,0,5.6
2000-08-09,25.58,16.08,33.9,0,6.23
2000-08-10,25.76,17.63,33.29,0,5.61
2000-08-11,24.88,18.97,30.35,0,4.65
2000-08-12,24.92,19.57,31.16,0,5.12
2000-08-13,25.58,18.29,33.84,0,5.34
2000-08-14,25.12,19.23,30.19,0,4.71
2000-08-15,25.18,19.1,30.46,0,4.87
2000-08-16,25.56,18.03,31.14,0,4.87
2000-08-17,25.33,19.71,31.14,0,4.71
2000-08-18,25.16,20.04,30.27,0,4.58
2000-08-19,25.29,18.97,30.73,0,4.7
2000-08-20,27.93,20.04,38.59,0.2,5.86
2000-08-21,28.89,21.11,37.26,0,6.91
2000-08-22,24.97,18.56,29.2,0,4.07
2000-08-23,25.79,21.51,31.41,0,4.1
2000-08-24,26.21,23.19,30.19,0,4.11
2000-08-25,26.28,21.31,30.33,0,4.12
2000-08-26,29.09,22.32,36.11,0,6.69
2000-08-27,25.16,19.31,29.13,0,4.54
2000-08-28,24.73,21.04,29.61,0,4.27
2000-08-29,23.76,18.69,27.86,0,2.81
2000-08-30,24.89,21.44,29.54,0.8,3.58
2000-08-31,24.75,21.45,28.53,0,4.01
2000-09-01,25.82,20.9,31.01,0,4.51
2000-09-02,24.8,21.11,28.8,0,3.24
2000-09-03,25.22,20.97,29.13,0,3.99
2000-09-04,23.39,19.24,27.87,0,3.59
2000-09-05,22.96,16.41,28.66,0,4.19
2000-09-06,24.34,16.07,31.74,0,4.7
2000-09-07,24.14,15.93,33.41,0,4.54
2000-09-08,23.27,17.83,29.2,0,3.48
2000-09-09,22.56,16.15,28.39,0,3.8
2000-09-10,22.52,17.02,28.25,0,3.84
2000-09-11,22.58,15.47,28.26,0,3.71
2000-09-12,23.12,17.82,29.32,0,3.66
2000-09-13,23.28,16.07,29.61,0,3.95
2000-09-14,24.08,16.68,30.87,0.2,3.85
2000-09-15,25.33,17.02,33.37,0,4.05
2000-09-16,24.65,16.61,36.92,0,5.22
2000-09-17,24.43,18.98,29.93,0,3.71
2000-09-18,24.78,20.18,31.55,0,4.04
2000-09-19,24.26,19.37,31.3,0,5.37
2000-09-20,20.8,13.65,25.78,0,5.69
2000-09-21,19.17,10.77,27.13,0,3.76
2000-09-22,19.15,10.97,26.91,0,3.24
2000-09-23,20.38,14.19,26.65,0,2.93
2000-09-24,21.45,16.41,27.24,0,3
2000-09-25,21.98,17.82,26.84,0,2.49
2000-09-26,22.11,17.76,27.33,2.6,2.43
2000-09-27,21,17.49,26.7,0,2.86
2000-09-28,20.54,15.27,29.27,3,2.88
2000-09-29,20.48,15.46,25.65,0.6,4.32
2000-09-30,19.26,12.84,25.57,0,3.29
2000-10-01,19.97,12.51,26.18,0,3.6
2000-10-02,22.35,15.27,30.08,0,5.35
2000-10-03,20.09,12.79,29.4,0,3.62
2000-10-04,19.52,11.03,31.89,0.2,3.44
2000-10-05,19.71,14.26,25.37,0,2.5
2000-10-06,19.41,16.54,24.65,0,2.19
2000-10-07,18.21,14.26,22.9,0,2.41
2000-10-08,19.05,11.16,28.05,0,3.14
2000-10-09,17.97,10.56,26.09,0,2.56
2000-10-10,23.07,16.22,28.28,0,4.7
2000-10-11,22.31,18.08,25.6,0.2,4.32
2000-10-12,16.63,13.85,18.69,0.4,1.61
2000-10-13,15.37,8.8,22.37,0,2.66
2000-10-14,15.7,9.74,21.38,0,2.6
2000-10-15,17.57,12.49,23.16,0,3.89
2000-10-16,18.77,12.7,24.51,0,2.62
2000-10-17,17.29,12.77,23.37,0,1.98
2000-10-18,17.2,9.61,27.06,0,2.74
2000-10-19,18.1,11.43,27.32,0,2.68
2000-10-20,17.67,11.5,22.55,0,1.88
2000-10-21,18.59,16.4,21.3,0.2,1.23
2000-10-22,16.87,15.73,18.89,79,0.83
2000-10-23,15.44,14.71,16.27,34.2,0.62
2000-10-24,15.18,14.58,16.07,31.2,0.66
2000-10-25,16.47,13.98,20.07,2,1.4
2000-10-26,17.37,12.84,24.03,0,2.03
2000-10-27,17.3,12.03,24.17,0.2,1.99
2000-10-28,17.9,11.77,25.71,0,2.01
2000-10-29,17.86,14.32,24.16,0,2.09
2000-10-30,17.59,11.57,23.05,0.2,2.37
2000-10-31,17.26,12.51,21.34,0.2,2.44
2000-11-01,13.61,7.12,19.47,0,2.24
2000-11-02,16.87,9.21,23.1,0,2.6
2000-11-03,16.14,9.54,19.54,0,3.11
2000-11-04,13.58,7.72,18.74,0,3.04
2000-11-05,16.06,10.62,20.04,0,2.49
2000-11-06,17.76,12.5,21.8,0.6,4.02
2000-11-07,12.47,6.65,16.52,0.2,3.3
2000-11-08,11.12,7.65,14.65,0,2.52
2000-11-09,10.75,4.9,16.99,0,2
2000-11-10,9.85,3.28,15.79,0,1.38
2000-11-11,13.01,10.69,14.85,0,1.07
2000-11-12,13.88,9.34,21.68,0,1.56
2000-11-13,14.79,10.89,17.15,0.2,1.42
2000-11-14,12.78,6.78,16.25,0,1.76
2000-11-15,10.27,4.76,14.85,0,1.19
2000-11-16,10.91,2.67,17.19,0,2.54
2000-11-17,13.57,10.48,17.72,0,2.95
2000-11-18,12.67,6.84,19.35,0,2.23
2000-11-19,14.4,8.39,19.61,0,2.64
2000-11-20,14.45,11.96,16.93,0,2.04
2000-11-21,13.5,9.34,17.47,0,2.59
2000-11-22,15.17,10.28,20.41,0,2.13
2000-11-23,15.41,10.67,21.04,0.2,2.47
2000-11-24,12.28,9.94,16.4,2.4,2.46
2000-11-25,16.53,10.76,20.02,0,2.4
2000-11-26,19.25,15.19,23.24,0,3.15
2000-11-27,18.87,9.81,22.96,0,2.8
2000-11-28,12.97,7.12,18.88,0,0.93
2000-11-29,13.69,12.37,15.81,0.4,1.01
2000-11-30,13.91,10.62,18.2,0,1.98
2000-12-01,13.44,7.11,20.09,0.2,1.2
2000-12-02,14.46,8.26,19.82,0,2.03
2000-12-03,13.08,8.12,17.33,0,2.39
2000-12-04,15.16,9.61,19.83,0,2.08
2000-12-05,11.14,5.3,15.79,0,0.77
2000-12-06,13.96,9.87,19.01,0.8,1.06
2000-12-07,13.13,11.48,15.28,0,0.72
2000-12-08,15.63,9.68,20.29,0,1.71
2000-12-09,12.41,7.52,18.13,0,1.69
2000-12-10,12.44,6.58,19.62,0.2,1.76
2000-12-11,10.67,4.76,19.28,0,1.22
2000-12-12,12.28,4.55,22.91,0,2.04
2000-12-13,14.19,6.04,23.7,0,2.47
2000-12-14,14.51,5.16,22.24,0,2.19
2000-12-15,13.47,6.38,17.93,0,1.54
2000-12-16,7.32,2.13,15.97,0,1.25
2000-12-17,8.91,0.92,15.91,0,2.1
2000-12-18,11.68,5.84,20.61,0,1.77
2000-12-19,9.16,2.74,16.18,0,0.88
2000-12-20,9.59,4.89,13.97,21.2,0.77
2000-12-21,9.81,6.38,15.71,0.2,0.71
2000-12-22,10.05,5.09,13.91,1.4,0.69
2000-12-23,11.56,7.31,16.05,0.2,1.07
2000-12-24,11.05,8.66,13.84,4.6,0.8
2000-12-25,12.1,7.38,16.26,1.2,1.46
2000-12-26,12.85,8.86,19.01,2.2,1.61
2000-12-27,12.27,9.94,14.51,0.4,2.11
2000-12-28,12.58,9.4,16.81,0,3.13
2000-12-29,14.7,13.24,17.47,0,3.95
2000-12-30,12.76,7.86,16.73,4.4,2.93
2000-12-31,9.68,4.56,14.64,0,2.54
2001-01-01,12.2,6.97,19.28,0,1.36
2001-01-02,14.8,11.74,18.28,0,2.56
2001-01-03,12.71,9.81,16.14,0,2.02
2001-01-04,16.46,11.83,19.96,0,2.83
2001-01-05,16.56,11.42,22.46,0,2.01
2001-01-06,14.71,10.01,19.3,0,2.04
2001-01-07,11.03,5.5,16.1,0,1.75
2001-01-08,9.51,4.35,14.84,0,2.2
2001-01-09,7.44,0.38,13.04,0,0.96
2001-01-10,13.48,7.38,20.77,0,1.57
2001-01-11,11.89,8.06,17.13,0,1.06
2001-01-12,9.17,4.29,12.36,30,0.69
2001-01-13,11.88,8.4,17.93,1.6,1.17
2001-01-14,10.8,6.57,17.25,0,1.11
2001-01-15,10.32,8.4,13.82,3.6,0.78
2001-01-16,10.62,7.46,14.58,0.2,1.47
2001-01-17,11.8,7.24,16.59,0,2.15
2001-01-18,8.83,4.48,12.29,4.2,0.9
2001-01-19,12.65,9.34,17.52,0,2.83
2001-01-20,10.98,5.43,17.38,0,1.64
2001-01-21,8.78,2.4,18.26,0,1.5
2001-01-22,11.95,4.42,19.63,0,2.22
2001-01-23,17.03,12.23,20.36,0,2.46
2001-01-24,18.59,14.92,21.97,0,3.53
2001-01-25,13.89,10.02,17,0,2.66
2001-01-26,12.79,8.26,17.02,0,3.07
2001-01-27,15.52,9.07,20.21,0.8,2.43
2001-01-28,13.18,10.41,15.61,0,3.14
2001-01-29,12.35,9.2,15.98,0,3.74
2001-01-30,12.27,5.97,17.26,0,3.16
2001-01-31,14.5,8.59,20.77,0,3.1
2001-02-01,13.33,6.65,19.02,0,2.25
2001-02-02,9.4,1.72,17.93,0.2,1.86
2001-02-03,11.17,2.47,20.89,0,1.99
2001-02-04,13.17,6.58,19.14,0,2.82
2001-02-05,15.99,11.22,20.49,0,2.94
2001-02-06,14.01,8.06,21.44,0,2.05
2001-02-07,13.11,6.7,17.74,0,2.18
2001-02-08,13.88,11.63,18.27,0,4.27
2001-02-09,12.67,8.74,16.79,0,3.7
2001-02-10,14.92,9.41,23.57,0,3.29
2001-02-11,12.7,6.11,20.74,0,1.79
2001-02-12,12.42,6.24,19.94,0,1.78
2001-02-13,12.97,5.1,24.11,0.2,2.43
2001-02-14,10.13,8.66,11.91,12.4,0.88
2001-02-15,10.62,8.79,12.57,30,0.99
2001-02-16,11.85,8.94,14.65,1,1.93
2001-02-17,11.37,5.7,17.52,0,2
2001-02-18,7.93,6.3,10.69,10.6,1.09
2001-02-19,9.95,5.84,13.97,0,1.57
2001-02-20,10.06,3.28,18.46,0.2,2.12
2001-02-21,9.03,2.67,15.23,0,1.71
2001-02-22,10.03,2.67,20.91,0.2,2.42
2001-02-23,14.1,5.24,23.32,0,3.23
2001-02-24,10.95,6.91,13.31,1,1
2001-02-25,9.17,3.76,15.44,0.2,2.1
2001-02-26,6.7,1.23,13.7,0,2.17
2001-02-27,9.18,3.34,14.11,0,2.93
2001-02-28,9.42,6.04,13.63,0,3.7
2001-03-01,9.57,6.38,14.11,0,1.74
2001-03-02,16.8,7.31,26.08,0.2,4.16
2001-03-03,18.01,13.71,21.58,0,4.02
2001-03-04,18.91,14.59,24,0,4.26
2001-03-05,18.18,13.78,24.04,0,3.64
2001-03-06,16.6,11.96,22.9,0,2.44
2001-03-07,18.07,13.71,22.85,2.8,2.27
2001-03-08,15.7,13.45,19.62,0,3.69
2001-03-09,17.4,14.18,20.29,0,3.89
2001-03-10,20.65,16.87,25.8,0,5.04
2001-03-11,19.36,12.97,23.43,0,3.36
2001-03-12,19.6,12.31,27.86,0,4.61
2001-03-13,14.66,8.6,21.49,0,3.78
2001-03-14,12.78,4.49,20.34,0,2.92
2001-03-15,12.32,5.03,18.31,0,2.54
2001-03-16,14.42,8.33,22.64,0,3.22
2001-03-17,15.32,10.42,20.09,0,4.35
2001-03-18,16.65,10.76,22.76,0,4.7
2001-03-19,18.28,12.71,25.18,0,4.99
2001-03-20,19.9,11.36,26.86,0,4.35
2001-03-21,22.09,17,28.48,0,5.47
2001-03-22,21.02,13.31,28.93,0,4.82
2001-03-23,20.32,10.49,31.34,0,4.46
2001-03-24,19.64,10.42,27.6,0,5.19
2001-03-25,17.94,14.25,22.7,0,5.2
2001-03-26,16.04,12.3,21.08,0.2,4.07
2001-03-27,16.76,11.36,23.7,0,4.55
2001-03-28,17.17,10.08,23.03,0,4.53
2001-03-29,16.97,11.09,23.3,0,5.46
2001-03-30,18.99,13.58,25.26,0,5.47
2001-03-31,16.53,10.96,21.34,0,3.6
2001-04-01,14.61,6.72,22.75,0,3.84
2001-04-02,13.93,5.64,20.27,0,3.32
2001-04-03,14.38,8.73,18.79,0.2,3.01
2001-04-04,18.35,9.81,26.66,0,4.97
2001-04-05,19.37,12.71,24.57,0,3.99
2001-04-06,21.09,10.96,28.75,0,4.86
2001-04-07,20.2,16.14,24.38,0,6.92
2001-04-08,18.31,13.24,25.24,0,6.02
2001-04-09,16.23,6.93,23.36,0,4.23
2001-04-10,17.33,8.26,26.64,0,4.48
2001-04-11,18.62,12.43,24.78,0,5.87
2001-04-12,14.34,4.77,21.88,0,4.11
2001-04-13,13.91,8.74,18.45,0,3.37
2001-04-14,14.52,7.4,21.54,0,4
2001-04-15,15.98,8.18,22.48,0,4.2
2001-04-16,16.3,8.07,27.85,0,4.6
2001-04-17,14.01,10.08,16.91,1.4,2.21
2001-04-18,12.12,9.34,15.24,50,1.48
2001-04-19,13.59,8.81,18.24,2.2,3.23
2001-04-20,11.95,9.01,16.03,16.4,2.38
2001-04-21,12.96,7.86,19.35,0,4.63
2001-04-22,15.64,5.91,24.11,0,4.3
2001-04-23,20.91,16.26,27.26,0,6.31
2001-04-24,21.2,14.37,27.8,0,4.97
2001-04-25,20.2,14.92,25.73,0,5.44
2001-04-26,15.91,10.48,19.73,0,3.49
2001-04-27,16,11.96,21.4,0.2,3.83
2001-04-28,16.77,9.48,23.34,0,4.44
2001-04-29,17.15,11.09,23.89,2.2,3.95
2001-04-30,14.6,7.73,19.34,8,4.49
2001-05-01,10.65,6.76,14.04,43.2,2.35
2001-05-02,12.58,5.57,18.73,0,3.51
2001-05-03,13.96,8.93,19.25,0.6,3.95
2001-05-04,14.33,10.48,19.67,3,3.47
2001-05-05,16.49,12.03,22.01,0,4.63
2001-05-06,14.82,7.52,20.55,0,4.36
2001-05-07,14.96,9.47,20.55,0,4.04
2001-05-08,15.14,9.81,19.39,0,3.85
2001-05-09,15.14,12.76,17.06,2.6,1.99
2001-05-10,15.63,12.43,21.42,1.4,2.96
2001-05-11,19.2,13.98,24.76,0,4.57
2001-05-12,20.11,12.24,26.92,0,5.09
2001-05-13,20.23,14.05,27.59,0,5.28
2001-05-14,19.94,14.32,26.38,0,4.75
2001-05-15,21.38,16.26,26.07,0,3.58
2001-05-16,22.74,17.14,29.88,0,5.79
2001-05-17,20.51,16.8,25.17,0.2,4.84
2001-05-18,18.24,15.73,20.48,0,2.24
2001-05-19,16.86,14.51,21.1,0.8,2.08
2001-05-20,19.58,14.45,25.17,0,4.68
2001-05-21,19.01,11.3,25.59,0,4.52
2001-05-22,20.21,14.93,24.98,0,4.88
2001-05-23,20.4,16.27,25.3,0,3.97
2001-05-24,19.43,13.51,26.31,1.2,4.22
2001-05-25,20.46,14.19,26.05,0,5.06
2001-05-26,20.85,13.12,26.45,0,5.29
2001-05-27,21.79,13.72,28.12,0,5.54
2001-05-28,22.29,13.59,28.86,0,5.74
2001-05-29,22.46,13.38,29.74,0,5.86
2001-05-30,22.2,12.65,29.34,0,5.84
2001-05-31,21.93,12.31,29.4,0,5.75
2001-06-01,22.09,15,26.79,0,5.29
2001-06-02,22.81,18.42,28.25,0,5.46
2001-06-03,23,15.47,30.69,0,6.1
2001-06-04,22.98,19.7,26.32,0,5.06
2001-06-05,21.67,17.69,25.83,0,5.02
2001-06-06,21.34,15.6,25.57,0,4.76
2001-06-07,21.81,16.14,26.18,0,5.12
2001-06-08,22.3,16.48,26.9,0,5.26
2001-06-09,25.88,16.61,35.77,0,7.17
2001-06-10,22.38,19.43,28.59,0.6,4.55
2001-06-11,18.8,15.39,22.49,6.6,3.43
2001-06-12,20.63,14.25,25.57,0,5.21
2001-06-13,22.55,15.8,27.85,0,5.63
2001-06-14,22.4,16.61,27.44,0,5.31
2001-06-15,23.38,17.69,28.59,0,5.5
2001-06-16,26.36,16.81,32.15,0,7.07
2001-06-17,21.38,14.33,26.18,0,5.59
2001-06-18,20.13,14.26,24.49,0,5.24
2001-06-19,20.79,12.1,27.38,0,5.63
2001-06-20,22.51,14.19,29.4,0,6.03
2001-06-21,23.45,15.19,31,0,5.93
2001-06-22,23.64,15.54,30.46,0,5.91
2001-06-23,23.79,16.07,29.81,0,5.68
2001-06-24,24.52,18.36,30.6,0.2,5.11
2001-06-25,25.09,17.15,34.04,0,6.32
2001-06-26,25.04,17.36,31.77,0,5.98
2001-06-27,24.42,19.36,30.21,0,5.33
2001-06-28,24.03,17.15,30.94,0,5.94
2001-06-29,24.41,17.9,30.53,0,5.88
2001-06-30,24.64,18.09,30.19,0,5.73
2001-07-01,25.18,16.95,31.82,0,6.19
